,listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary
4868,9192218,corals at keppel bay,19 keppel bay drive ,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.26603973564326,103.81691719163,leasehold/99 years,2016.0,366.0,915.0,uncategorized,guarded,2021-11-12,0,1,0,2,8,2,3
4869,9280578,parc botannia,fernvale street,condominium,condominium,ocr,strata,2,1.0,28,north-east region,sengkang,fernvale,1.39858781966473,103.874632339147,leasehold/99 years,,735.0,581.0,uncategorized,guarded,2021-12-15,0,3,0,4,5,2,6
4870,5786205,one-north eden,slim barracks rise,apartment,apartment,ocr,strata,3+1,2.0,5,central region,queenstown,one north,1.30326050404129,103.789209731059,leasehold/99 years,,165.0,1119.0,uncategorized,guarded,2022-01-01,1,7,0,2,6,2,10
4871,5931334,26 newton,26 newton road ,apartment,apartment,ocr,strata,2+1,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-12-27,1,3,1,2,51,6,6
4872,1199500,the vue,upper paya lebar road,apartment,apartment,ocr,strata,2,1.0,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.87997273459999,freehold,2013.0,50.0,495.0,uncategorized,guarded,2021-10-18,0,2,0,2,5,4,12
4873,7761386,verdale,8 de souza avenue ,apartment,apartment,ocr,strata,3+1,,21,central region,bukit timah,anak bukit,1.3452273980941298,103.76995615719801,leasehold/99 years,,258.0,1001.0,uncategorized,guarded,2022-01-01,1,0,0,1,8,2,4
4874,9895817,the palette,103 pasir ris grove ,condominium,condominium,ocr,strata,1,1.0,18,east region,pasir ris,pasir ris central,1.37030961368855,103.944776209228,leasehold/99 years,2015.0,892.0,495.0,uncategorized,guarded,2021-05-12,0,2,0,1,7,8,11
4875,8693949,d'leedon,1 leedon heights ,condominium,condominium,ocr,strata,3,2.0,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,leasehold/99 years,2014.0,1715.0,1453.0,uncategorized,guarded,2021-06-25,2,3,1,2,6,1,10
4876,1363294,parc komo,upper changi road north,apartment,apartment,ocr,strata,3,2.0,17,east region,pasir ris,flora drive,1.36106278251276,103.96995349139401,freehold,,276.0,915.0,uncategorized,guarded,2021-12-28,0,4,0,0,7,3,8
4877,1515338,palm isles,flora drive,condominium,condominium,ocr,strata,2,2.0,17,east region,pasir ris,flora drive,1.35688865505981,103.964194147192,leasehold/99 years,2015.0,429.0,786.0,uncategorized,guarded,2021-10-12,0,3,0,0,11,2,9
4878,7209656,lake life,4 tao ching road ,condominium,executive condominium,ocr,strata,2,2.0,22,west region,jurong west,taman jurong,1.33207504412021,103.724588967649,leasehold/99 years,2017.0,546.0,743.0,uncategorized,guarded,2021-10-25,0,2,1,0,7,2,13
4879,2119035,kopar at newton,8 makeway avenue ,apartment,apartment,ocr,strata,1,1.0,9,central region,novena,moulmein,1.31273110891936,103.840805628022,leasehold/99 years,,378.0,517.0,uncategorized,guarded,2022-01-01,1,3,1,2,55,6,7
4880,3132394,irwell hill residences,irwell hill,apartment,apartment,ocr,strata,,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.83102368631701,leasehold/99 years,,540.0,389.0,uncategorized,guarded,2021-12-14,0,3,0,2,51,2,10
4881,5517385,dairy farm residences,12 dairy farm lane ,apartment,apartment,ocr,strata,3,2.0,23,west region,bukit panjang,dairy farm,1.36637483509423,103.77508249911,leasehold/99 years,,460.0,1141.0,uncategorized,guarded,2021-12-25,0,0,0,1,10,2,8
4882,9616517,provence residence,23 canberra crescent ,condominium,executive condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,leasehold/99 years,,413.0,883.0,uncategorized,guarded,2021-12-22,0,0,0,2,7,4,7
4883,3871500,farrer road,farrer road,apartment,apartment,ocr,strata,4+1,2.0,10,central region,rochor,farrer park,1.3126447660291698,103.854018095117,freehold,,,1270.0,uncategorized,guarded,2021-11-21,0,4,0,4,55,6,5
4884,4893772,the interlace,218 depot road ,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,depot road,1.28221769648724,103.803662042557,leasehold/99 years,2013.0,1040.0,1259.0,uncategorized,guarded,2021-12-31,0,4,1,0,7,2,6
4885,2449512,orchard scotts,7 anthony road ,condominium,condominium,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30966025311743,103.838445256943,leasehold/99 years,2007.0,387.0,1012.0,uncategorized,guarded,2021-09-22,1,3,1,2,57,5,9
4886,8657508,sandy palm,163a jalan loyang besar ,condominium,condominium,ocr,strata,3,2.0,17,east region,pasir ris,pasir ris park,1.3787944880821899,103.959947008524,leasehold/99 years,2002.0,48.0,1249.0,uncategorized,guarded,2021-01-25,0,1,0,0,4,4,7
4887,8234056,sunshine plaza,10 prinsep link ,apartment,apartment,ocr,strata,3,3.0,7,central region,rochor,bencoolen,1.3004710722430401,103.85068733744801,leasehold/99 years,2001.0,160.0,1130.0,uncategorized,guarded,2021-12-24,0,3,1,9,63,4,4
4888,4567107,8m residences,8 margate road ,apartment,apartment,ocr,strata,3,2.0,15,central region,marine parade,mountbatten,1.2992894888716202,103.88869348505301,freehold,2017.0,68.0,893.0,uncategorized,guarded,2022-01-04,0,1,0,0,15,2,6
4889,7987449,nassim jade,3 nassim road ,condominium,condominium,ocr,strata,4,5.0,10,central region,tanglin,nassim,1.30663349872782,103.825944954631,freehold,1997.0,39.0,2200.0,uncategorized,guarded,2021-05-07,1,2,0,1,34,0,11
4890,4312638,reflections at keppel bay,29 keppel bay view ,condominium,condominium,ocr,strata,5,5.0,4,central region,bukit merah,maritime square,1.2667953422696399,103.81063691501801,leasehold/99 years,2013.0,1129.0,5802.0,uncategorized,guarded,2021-09-30,0,1,0,1,7,1,4
4891,1954984,people's park complex,park road,apartment,apartment,ocr,strata,5,3.0,1,central region,outram,people's park,1.28404487854559,103.842590753293,leasehold/99 years,1972.0,291.0,1173.0,uncategorized,guarded,2021-10-10,0,2,4,7,53,2,5
4892,3823015,leedon green,30 leedon heights ,condominium,condominium,ocr,strata,1,1.0,10,central region,bukit timah,farrer court,1.3124399204592,103.803402501808,freehold,,638.0,474.0,uncategorized,guarded,2021-12-25,2,5,1,2,8,2,10
4893,3368383,the lumos,9 leonie hill ,apartment,apartment,ocr,strata,4,4.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,freehold,2011.0,53.0,2432.0,uncategorized,guarded,2021-06-09,0,3,0,2,53,2,10
4894,1329409,the topiary,11 fernvale lane ,condominium,condominium,ocr,strata,2,2.0,28,north-east region,sengkang,fernvale,1.38887143127704,103.87201715634501,leasehold/99 years,2016.0,700.0,753.0,uncategorized,guarded,2021-11-15,0,3,0,2,6,2,9
4895,5787122,lake grande,jurong lake link,condominium,condominium,ocr,strata,2,2.0,22,west region,jurong west,hong kah,1.3454744912953502,103.724623449937,leasehold/99 years,2019.0,710.0,721.0,uncategorized,guarded,2021-12-26,0,1,0,2,8,5,14
4896,7729333,saint patrick's road,saint patrick's road,apartment,apartment,ocr,strata,4,4.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,freehold,,,2562.0,uncategorized,guarded,2021-10-24,1,1,0,0,14,5,9
4897,2693099,seaside residences,siglap link,apartment,apartment,ocr,strata,1,1.0,15,east region,bedok,siglap,1.30781850435166,103.92820904848101,leasehold/99 years,2021.0,841.0,560.0,uncategorized,guarded,2022-01-02,1,0,0,0,9,2,8
4898,2060392,sky vue,bishan street 15,condominium,condominium,ocr,strata,2,2.0,20,central region,bishan,bishan east,1.3523166567776699,103.850719244155,leasehold/99 years,2016.0,694.0,797.0,uncategorized,guarded,2021-10-30,1,3,0,1,10,7,19
4899,1089065,duo residences,fraser street,apartment,apartment,ocr,strata,1,1.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,leasehold/99 years,2017.0,660.0,667.0,uncategorized,guarded,2021-10-12,0,3,1,9,57,2,4
4900,7542575,the woodleigh residences,bidadari park drive,apartment,,ocr,strata,2,2.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,,667.0,743.0,uncategorized,guarded,2021-12-31,0,2,0,3,6,4,14
4901,4971606,tree house,chestnut avenue,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit panjang,dairy farm,1.36984201740928,103.776039105676,leasehold/99 years,2013.0,429.0,797.0,uncategorized,guarded,2021-11-06,0,0,0,1,8,3,7
4902,8424595,nine residences,14 yishun avenue 9 ,apartment,apartment,ocr,strata,4,3.0,27,north region,yishun,yishun east,1.43339369741629,103.84175835785,leasehold/99 years,2016.0,186.0,1173.0,uncategorized,guarded,2021-12-26,0,0,0,1,5,8,8
4903,1888466,forett@bukit timah,toh tuck road,apartment,apartment,ocr,strata,2,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,752.0,uncategorized,guarded,2021-10-21,1,1,0,1,13,3,4
4904,5956064,kopar at newton,8 makeway avenue ,apartment,,ocr,strata,5,5.0,9,central region,novena,moulmein,1.31273110891936,103.840805628022,leasehold/99 years,,378.0,2960.0,uncategorized,guarded,2021-12-17,1,3,1,2,55,6,7
4905,2016170,e maison,30 braddell road ,apartment,apartment,ocr,strata,1,1.0,13,north-east region,serangoon,lorong chuan,1.34374965058828,103.86889190610201,freehold,2016.0,130.0,570.0,uncategorized,guarded,2021-12-28,0,3,0,2,7,6,17
4906,8157845,the jovell,flora drive,condominium,condominium,ocr,strata,2,2.0,17,east region,pasir ris,flora drive,1.35823032280321,103.96557313238199,leasehold/99 years,,428.0,645.0,uncategorized,guarded,2021-12-25,0,4,0,0,11,2,9
4907,3740781,sennett residence,35 pheng geck avenue ,condominium,condominium,ocr,strata,2,2.0,13,central region,toa payoh,sennett,1.3312565928366498,103.86961986780099,leasehold/99 years,2016.0,332.0,893.0,uncategorized,guarded,2021-12-01,0,2,0,2,11,4,13
4908,9089030,35 gilstead,35 gilstead road ,apartment,apartment,ocr,strata,2,1.0,11,central region,novena,moulmein,1.3171102390474299,103.83795684474899,freehold,,70.0,549.0,uncategorized,guarded,2021-12-13,1,3,0,2,45,5,7
4909,6107342,the hillier,hillview rise,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,leasehold/99 years,2016.0,528.0,592.0,uncategorized,guarded,2021-12-06,0,0,0,2,12,2,11
4910,1342042,scotts square,6 scotts road ,apartment,apartment,ocr,strata,1,1.0,9,central region,orchard,boulevard,1.30580609670053,103.83305960986401,freehold,2011.0,338.0,624.0,uncategorized,guarded,2021-08-23,1,2,0,3,52,4,8
4911,2265948,the lumos,leonie hill,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,freehold,2011.0,53.0,1754.0,uncategorized,guarded,2021-09-22,0,3,0,2,53,2,10
4912,9011286,verticus,jalan kemaman,apartment,apartment,ocr,strata,3,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,freehold,,162.0,1152.0,uncategorized,guarded,2022-01-01,1,3,1,1,23,6,12
4913,4461261,parc central residences,tampines street 86,condominium,executive condominium,ocr,strata,4,3.0,18,east region,tampines,tampines west,1.35629068660571,103.930616424575,leasehold/99 years,,700.0,1206.0,uncategorized,guarded,2021-12-08,1,2,0,0,7,5,11
4914,9855416,normanton park,normanton park,apartment,apartment,ocr,strata,5,4.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,1615.0,uncategorized,guarded,2021-12-30,0,7,0,0,7,0,6
4915,7778814,pasir ris 8,pasir ris drive 8,apartment,apartment,ocr,strata,2,2.0,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,leasehold/99 years,,487.0,775.0,uncategorized,guarded,2022-01-01,0,2,1,1,7,7,10
4916,9113183,wilshire residences,30 farrer road ,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,646.0,uncategorized,guarded,2021-12-29,2,4,1,2,8,1,11
4917,1316069,king's mansion,20 king's mansion ,condominium,,ocr,strata,,,15,central region,marine parade,marine parade,1.29999561489039,103.89896560804002,freehold,1982.0,196.0,2730.0,uncategorized,guarded,2021-11-15,1,1,0,0,14,4,8
4918,6722264,sloane residences,balmoral road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,freehold,,52.0,743.0,uncategorized,guarded,2022-01-02,1,3,0,2,38,3,7
4919,6612784,lakeholmz,84 corporation road ,condominium,condominium,ocr,strata,2,2.0,22,west region,jurong west,taman jurong,1.3421641043641102,103.71708669075599,leasehold/99 years,2005.0,369.0,1593.0,uncategorized,guarded,2021-04-15,0,2,0,1,6,5,13
4920,9201645,lincoln suites,3 khiang guan avenue ,condominium,condominium,ocr,strata,,1.0,11,central region,novena,moulmein,1.31710864002609,103.84274308715901,freehold,2014.0,175.0,474.0,uncategorized,guarded,2021-11-08,1,3,0,2,50,6,8
4921,5792646,highline residences,kim tian road,condominium,condominium,ocr,strata,1,1.0,3,central region,bukit merah,tiong bahru,1.2840138866081399,103.82975664202101,leasehold/99 years,2018.0,500.0,506.0,uncategorized,guarded,2021-10-12,0,3,2,1,46,6,7
4922,1059237,the woodleigh residences,bidadari park drive,apartment,apartment,ocr,strata,2,1.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,,667.0,743.0,uncategorized,guarded,2021-12-18,0,2,0,3,6,4,14
4923,7169835,the sail @ marina bay,marina boulevard,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.2807694350421899,103.852658562152,leasehold/99 years,2008.0,1111.0,688.0,uncategorized,guarded,2022-01-05,0,2,1,6,39,0,2
4924,5269427,forett@bukit timah,toh tuck road,apartment,apartment,ocr,strata,3,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,947.0,uncategorized,guarded,2021-11-08,1,1,0,1,13,3,4
4925,9262678,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,5,5.0,5,west region,clementi,faber,1.3171064505252699,103.75894729219499,leasehold/99 years,,1468.0,3832.0,uncategorized,guarded,2022-01-03,1,2,0,1,8,4,9
4926,5713838,martin place residences,martin place,condominium,condominium,ocr,strata,3,3.0,9,central region,river valley,institution hill,1.2941619130350601,103.83842810788299,freehold,2011.0,302.0,1421.0,uncategorized,guarded,2021-10-31,0,3,0,3,61,2,8
4927,5513864,waterbank at dakota,76 dakota crescent ,condominium,condominium,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.3064783374213602,103.888537197136,leasehold/99 years,2013.0,616.0,624.0,uncategorized,guarded,2021-09-22,0,1,2,2,15,3,7
4928,1441877,south beach residences,beach road,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.29438518375248,103.85602979709999,leasehold/99 years,2016.0,190.0,990.0,uncategorized,guarded,2021-10-25,0,2,0,6,57,1,3
4929,9817622,amber park,amber gardens,condominium,condominium,ocr,strata,4+1,3.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,1582.0,uncategorized,guarded,2021-12-07,1,1,0,0,13,4,8
4930,6808256,opera estate,figaro street,apartment,walk-up apt,ocr,strata,3,2.0,15,east region,bedok,frankel,1.31574937142261,103.925857001244,999 years,1980.0,182.0,1033.0,uncategorized,guarded,2021-12-09,0,0,0,0,10,3,12
4931,5811010,marina one residences,23 marina way ,apartment,apartment,ocr,strata,4,7.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,8708.0,uncategorized,guarded,2022-01-01,0,2,0,6,29,0,2
4932,9821824,canberra street,canberra street,condominium,condominium,ocr,strata,3,2.0,27,north region,sembawang,sembawang east,1.45139998591606,103.830859953414,leasehold/99 years,,,958.0,uncategorized,guarded,2021-10-12,0,0,0,1,6,2,6
4933,5937232,dairy farm residences,6 dairy farm lane ,apartment,apartment,ocr,strata,2,2.0,23,west region,bukit panjang,dairy farm,1.36630264684358,103.77450156491301,leasehold/99 years,,460.0,721.0,uncategorized,guarded,2022-01-03,0,0,0,1,10,2,8
4934,5548496,verdale,2 de souza avenue ,apartment,apartment,ocr,strata,4,4.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.76986262857599,leasehold/99 years,,258.0,1410.0,uncategorized,guarded,2021-12-20,1,0,0,1,8,3,4
4935,4993577,marina one residences,marina way,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2767149850747401,103.85332693229799,leasehold/99 years,2017.0,1042.0,1066.0,uncategorized,guarded,2021-10-12,0,2,0,6,29,1,2
4936,8453911,the poiz residences,meyappa chettiar road,apartment,apartment,ocr,strata,1,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,leasehold/99 years,2018.0,731.0,441.0,uncategorized,guarded,2021-12-14,0,2,0,2,10,4,14
4937,8364174,the antares,mattar road,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,leasehold/99 years,,265.0,1023.0,uncategorized,guarded,2021-12-20,0,1,2,2,9,4,15
4938,2952908,pebble bay,132 tanjong rhu road ,condominium,,ocr,strata,2,3.0,15,central region,kallang,tanjong rhu,1.29755162531597,103.870601994267,leasehold/99 years,1997.0,510.0,1302.0,uncategorized,guarded,2022-01-05,0,2,0,2,32,0,5
4939,8730072,normanton park,normanton park,apartment,apartment,ocr,strata,4,4.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,1313.0,uncategorized,guarded,2021-12-14,0,7,0,0,7,0,6
4940,6047020,amber park,amber gardens,condominium,condominium,ocr,strata,4,3.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,1572.0,uncategorized,guarded,2021-12-31,1,1,0,0,13,4,8
4941,2151011,forett@bukit timah,32 toh tuck road ,apartment,apartment,ocr,strata,4,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,1302.0,uncategorized,guarded,2022-01-05,1,1,0,1,13,3,4
4942,4292749,loft @ nathan,31 nathan road ,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,chatsworth,1.29454673971311,103.827582957488,freehold,2014.0,121.0,990.0,uncategorized,guarded,2021-11-27,0,2,1,1,43,3,9
4943,7043523,the orchard residences,238 orchard boulevard ,apartment,apartment,ocr,strata,3,4.0,9,central region,orchard,boulevard,1.30383691559687,103.831707804361,leasehold/99 years,2010.0,175.0,1808.0,uncategorized,guarded,2021-09-22,1,2,0,2,51,2,9
4944,6990926,eco,283 bedok south avenue 3 ,condominium,condominium,ocr,strata,2,1.0,16,east region,bedok,bedok south,1.32293118596659,103.945125602145,leasehold/99 years,2017.0,748.0,775.0,uncategorized,guarded,2021-12-31,0,2,0,1,6,3,12
